example* 08:45:26 Parameters -2.174330,5.023545 Objectives 30.0301065685979
example* 08:45:27 Parameters -4.611395,4.617060 Objectives 140.576895294507
example* 08:45:27 Parameters 7.786555,12.594300 Objectives 135.069231360232
example* 08:45:27 Parameters -3.441050,14.063595 Objectives 1.94318641085326
example* 08:45:28 Parameters -1.787780,14.996160 Objectives 40.8566009213777
example* 08:45:28 Parameters -2.679365,14.279205 Objectives 10.937855490635
example* 08:45:28 Parameters -3.653825,14.281380 Objectives 2.18006765664018
example* 08:45:29 Parameters 3.306940,13.628790 Objectives 132.301013603504
example* 08:45:29 Parameters 4.729525,12.399210 Objectives 131.976176413537
example* 08:45:30 Parameters -4.867445,14.388480 Objectives 17.334184060614
example* 08:45:30 Parameters -2.180000,12.699885 Objectives 11.3509272901151
example* 08:45:30 Parameters -2.753495,14.889180 Objectives 13.5546393467021
example* 08:45:31 Parameters 3.765985,14.448510 Objectives 161.223834359634
example* 08:45:31 Parameters -4.202270,14.912520 Objectives 5.31470527563802
example* 08:45:32 Parameters -0.503870,10.485450 Objectives 31.7365098018292
example* 08:45:32 Parameters -1.934045,14.989230 Objectives 36.0501630252176
example* 08:45:32 Parameters 4.882015,9.687885 Objectives 81.8262719292756
example* 08:45:33 Parameters -1.532600,13.666620 Objectives 34.6122027034324
example* 08:45:33 Parameters -4.273115,13.434000 Objectives 8.89449855365817
example* 08:45:34 Parameters -4.328045,8.867565 Objectives 47.8811781775957
example* 08:45:34 Parameters -4.855925,13.557585 Objectives 21.7228122084418
example* 08:45:34 Parameters -4.997735,13.683810 Objectives 24.9320403341238
example* 08:45:35 Parameters -1.956995,14.838870 Objectives 33.7304374526127
example* 08:45:35 Parameters -4.214405,7.947420 Objectives 55.1792865914383
example* 08:45:35 Parameters -4.983710,14.999745 Objectives 17.155913247102
example* 08:45:36 Parameters -4.995215,13.176855 Objectives 28.6533636090392
example* 08:45:36 Parameters -4.571285,14.999985 Objectives 9.60015021862973
example* 08:45:37 Parameters -1.643870,12.240615 Objectives 20.0260170966799
example* 08:45:37 Parameters 1.166695,11.294880 Objectives 62.4385177412166
example* 08:45:37 Parameters -4.642880,13.918515 Objectives 14.4208470717901
example* 08:45:38 Parameters -4.303100,14.881050 Objectives 6.30809242534236
example* 08:45:38 Parameters -0.939635,14.907000 Objectives 68.9190458553707
example* 08:45:39 Parameters -4.295315,7.209390 Objectives 70.2741830955366
example* 08:45:39 Parameters -2.444585,14.739525 Objectives 19.2580547897317
example* 08:45:39 Parameters -4.267940,14.606955 Objectives 6.16179672405495
example* 08:45:40 Parameters -4.783310,14.102925 Objectives 16.7600871477983
example* 08:45:40 Parameters -2.155340,14.270325 Objectives 22.6778658067834
example* 08:45:41 Parameters -3.609950,12.176355 Objectives 3.00082979922849
example* 08:45:41 Parameters -3.359480,14.742105 Objectives 4.37818928815596
example* 08:45:41 Parameters -2.355650,13.385790 Objectives 11.7392140130107
example* 08:45:42 Parameters -4.889885,13.948440 Objectives 20.2392213868266
example* 08:45:42 Parameters -4.479905,11.714040 Objectives 23.8567924632801
example* 08:45:42 Parameters -4.141235,14.617800 Objectives 4.8446641364104
example* 08:45:43 Parameters -1.506470,14.540940 Objectives 44.8413866691641
example* 08:45:43 Parameters -3.631550,12.643755 Objectives 2.23271391268211
example* 08:45:44 Parameters -4.701980,11.376585 Objectives 34.5308199862312
example* 08:45:44 Parameters -3.758495,14.420505 Objectives 2.54452512155501
example* 08:45:44 Parameters -3.023930,13.294425 Objectives 2.15534005097347
example* 08:45:45 Parameters -4.991165,11.076315 Objectives 49.6765870750392
example* 08:45:45 Parameters -4.058390,11.430495 Objectives 14.1210850053033
example* 08:45:46 Parameters -2.122550,14.465340 Objectives 25.2635082343973
example* 08:45:46 Parameters -2.189000,10.974615 Objectives 5.19473809888039
example* 08:45:46 Parameters -4.181630,14.968965 Objectives 5.14252508881598
example* 08:45:47 Parameters -3.491765,9.942885 Objectives 11.153539195312
example* 08:45:47 Parameters -2.128715,12.424995 Objectives 10.9270196424852
example* 08:45:48 Parameters -4.994060,13.380840 Objectives 27.0285450089461
example* 08:45:48 Parameters -4.315970,14.649915 Objectives 6.6837834153877
example* 08:45:48 Parameters -1.465565,14.913330 Objectives 50.7406483344377
example* 08:45:49 Parameters -1.479740,13.727820 Objectives 36.77994585823
example* 08:45:49 Parameters -2.882675,14.247630 Objectives 7.4064347919021
example* 08:45:49 Parameters -3.910220,14.987325 Objectives 3.71959111955679
example* 08:45:50 Parameters -4.289015,14.231700 Objectives 6.99774968995293
example* 08:45:50 Parameters -4.931330,14.912460 Objectives 16.4015735612042
example* 08:45:51 Parameters -3.948290,14.810910 Objectives 3.61975342436463
example* 08:45:51 Parameters -4.331345,14.570715 Objectives 6.98619597564844
example* 08:45:51 Parameters -4.952450,14.278920 Objectives 19.9649303026653
example* 08:45:52 Parameters -4.633430,14.424345 Objectives 12.2127494526456
example* 08:45:52 Parameters -3.888275,14.755965 Objectives 3.33015520147131
example* 08:45:53 Parameters -1.760810,14.848800 Objectives 40.0620883795423
example* 08:45:53 Parameters -3.724040,14.150400 Objectives 2.16755740686091
example* 08:45:53 Parameters -3.101450,14.854620 Objectives 7.56597938637277
example* 08:45:54 Parameters -4.998725,14.871195 Objectives 18.0596185194515
example* 08:45:54 Parameters -4.803290,12.874170 Objectives 24.9416121596161
example* 08:45:54 Parameters -3.776900,14.725275 Objectives 3.03059232481042
example* 08:45:55 Parameters -4.100105,14.870280 Objectives 4.51124961229685
example* 08:45:55 Parameters -2.444330,14.026230 Objectives 13.9562497800724
