example* 08:43:08 Parameters 9.755654,4.159066 Objectives 2.85311014069364
example* 08:43:08 Parameters -4.947846,12.298329 Objectives 34.6981893071491
example* 08:43:09 Parameters 2.500000,7.500000 Objectives 24.1299644136223
example* 08:43:09 Parameters 9.959634,14.948749 Objectives 145.394241195746
example* 08:43:10 Parameters -4.996490,0.018886 Objectives 307.100558591498
example* 08:43:10 Parameters 1.921341,14.794057 Objectives 136.094874085672
example* 08:43:11 Parameters 9.994701,4.663301 Objectives 4.68979034766577
example* 08:43:11 Parameters 9.997315,3.841004 Objectives 2.63593785924203
example* 08:43:12 Parameters 10.000000,3.901767 Objectives 2.75100078867115
example* 08:43:12 Parameters 3.894701,0.982778 Objectives 3.60017342829541
example* 08:43:13 Parameters 7.983315,0.001947 Objectives 11.088949564458
example* 08:43:13 Parameters 5.652495,4.741102 Objectives 30.7854606174259
example* 08:43:14 Parameters 8.580880,2.136267 Objectives 3.69789049486579
example* 08:43:14 Parameters 9.493251,3.059648 Objectives 0.697363282614711
example* 08:43:15 Parameters 9.514236,2.990116 Objectives 0.628672975653361
example* 08:43:16 Parameters 7.909594,9.805036 Objectives 78.5480802947059
example* 08:43:16 Parameters 6.106239,2.057809 Objectives 20.3726252476465
example* 08:43:17 Parameters 9.951447,0.562892 Objectives 7.42171619989969
example* 08:43:17 Parameters 9.626859,2.066790 Objectives 0.934272479885793
example* 08:43:18 Parameters 9.581390,2.534004 Objectives 0.521221094369542
example* 08:43:19 Parameters 9.559865,2.665808 Objectives 0.490916839045163
example* 08:43:19 Parameters 9.332071,2.630415 Objectives 0.493179453377197
example* 08:43:19 Parameters 9.547105,2.780362 Objectives 0.509737800845164
example* 08:43:20 Parameters 9.502736,2.658208 Objectives 0.440661193393796
example* 08:43:20 Parameters 9.475180,2.649783 Objectives 0.427489281559993
example* 08:43:21 Parameters 9.462062,2.675440 Objectives 0.433057530527449
example* 08:43:21 Parameters -3.170928,6.879689 Objectives 30.2783224040415
example* 08:43:22 Parameters -0.684577,10.736197 Objectives 30.2988638684877
example* 08:43:22 Parameters 2.135966,4.030018 Objectives 5.56331685404638
example* 08:43:23 Parameters 9.218260,2.212468 Objectives 0.610729925235598
example* 08:43:23 Parameters 9.407764,2.366416 Objectives 0.40816389679487
example* 08:43:24 Parameters 9.400169,2.424542 Objectives 0.401681467780088
example* 08:43:25 Parameters -0.216416,6.026526 Objectives 19.4830780645401
example* 08:43:25 Parameters -3.418797,9.815079 Objectives 10.5991786452514
example* 08:43:26 Parameters -1.307486,8.398076 Objectives 12.5084950840624
example* 08:43:26 Parameters 9.337153,2.849282 Objectives 0.63471800379822
example* 08:43:27 Parameters 9.450287,2.530581 Objectives 0.402165896856145
example* 08:43:27 Parameters 9.424984,2.474416 Objectives 0.397888135811787
example* 08:43:28 Parameters -0.076415,0.753330 Objectives 48.4007100432668
example* 08:43:28 Parameters 7.933987,6.823112 Objectives 37.5192396125071
example* 08:43:29 Parameters 1.911001,1.879772 Objectives 9.2001643929665
example* 08:43:29 Parameters 9.427174,2.152375 Objectives 0.503310498809697
example* 08:43:30 Parameters 9.349689,2.284282 Objectives 0.441356156008711
example* 08:43:31 Parameters 9.412029,2.592809 Objectives 0.415190742953625
example* 08:43:31 Parameters 9.477984,2.449291 Objectives 0.41651000883167
example* 08:43:32 Parameters 9.402035,2.492676 Objectives 0.401724310528103
example* 08:43:32 Parameters 9.439640,2.473958 Objectives 0.399132946428823
example* 08:43:32 Parameters 9.422950,2.467372 Objectives 0.39794044574934
example* 08:43:33 Parameters 9.421554,2.475710 Objectives 0.397949011616424
example* 08:43:34 Parameters 4.114497,11.256389 Objectives 97.0977796087156
example* 08:43:34 Parameters -1.928156,14.758933 Objectives 33.7841903453586
example* 08:43:35 Parameters 3.803752,2.953472 Objectives 3.72268395623516
example* 08:43:35 Parameters 9.220370,1.647541 Objectives 1.03396390345392
example* 08:43:36 Parameters 9.450643,2.404203 Objectives 0.409692586695821
example* 08:43:37 Parameters 9.434178,2.435234 Objectives 0.400587494128795
example* 08:43:38 Parameters 5.324491,8.334007 Objectives 66.5795895105423
example* 08:43:38 Parameters -2.600267,12.150911 Objectives 3.06803657403606
example* 08:43:39 Parameters 5.901157,0.010797 Objectives 20.1108893445885
example* 08:43:39 Parameters 9.290503,1.918626 Objectives 0.68273554657061
example* 08:43:40 Parameters 9.478507,2.586742 Objectives 0.41610602992019
example* 08:43:41 Parameters 9.414028,2.549196 Objectives 0.405372548263626
example* 08:43:42 Parameters -0.443984,3.387368 Objectives 29.8583132104204
example* 08:43:42 Parameters 3.586184,5.632639 Objectives 14.8650800008129
example* 08:43:43 Parameters 1.740339,5.833065 Objectives 13.2711235134299
example* 08:43:43 Parameters 9.535788,2.258702 Objectives 0.554041639620241
example* 08:43:44 Parameters 9.419637,2.518626 Objectives 0.400314321664686
example* 08:43:45 Parameters 9.448123,2.503495 Objectives 0.400580028304027
example* 08:43:45 Parameters 9.430448,2.475028 Objectives 0.398064355750883
example* 08:43:46 Parameters 9.424435,2.471722 Objectives 0.397896854890329
example* 08:43:46 Parameters 9.426358,2.474389 Objectives 0.397903123278498
example* 08:43:47 Parameters -4.527795,14.927211 Objectives 9.09762921126564
example* 08:43:48 Parameters 7.604786,4.022813 Objectives 19.4177139058249
example* 08:43:48 Parameters -3.408585,13.651716 Objectives 1.26497547158519
example* 08:43:49 Parameters 9.442943,3.640620 Objectives 1.72255756540759
example* 08:43:49 Parameters 9.447034,2.283564 Objectives 0.444480288321055
example* 08:43:50 Parameters 9.328067,2.374444 Objectives 0.443164192409299
example* 08:43:52 Parameters 0.805846,8.974202 Objectives 34.0621922151442
example* 08:43:52 Parameters 0.722081,4.674290 Objectives 17.2651894685312
example* 08:43:53 Parameters -2.139236,10.494365 Objectives 5.07948877007893
example* 08:43:53 Parameters 9.845557,3.376736 Objectives 1.50996973147497
example* 08:43:54 Parameters 9.404228,2.316725 Objectives 0.419794430818355
example* 08:43:55 Parameters 9.457018,2.344408 Objectives 0.427816419236356
example* 08:43:56 Parameters 9.983709,8.109818 Objectives 28.1041406965352
example* 08:43:57 Parameters 9.821824,6.339302 Objectives 13.4580821779672
example* 08:43:57 Parameters 3.109844,1.945438 Objectives 0.528362309901
example* 08:43:58 Parameters 9.881751,2.997180 Objectives 1.3951811128303
example* 08:43:58 Parameters 9.365276,2.467125 Objectives 0.416632561377741
example* 08:43:59 Parameters 3.308790,2.042495 Objectives 0.542966267952304
example* 08:44:00 Parameters 9.421411,2.476214 Objectives 0.397958208369506
example* 08:44:00 Parameters 9.423197,2.475315 Objectives 0.397902074396301
example* 08:44:00 Parameters 9.424695,2.473459 Objectives 0.397889554677862
example* 08:44:02 Parameters 2.181638,0.054376 Objectives 14.030228570576
example* 08:44:03 Parameters -2.855759,8.386063 Objectives 11.108046619081
example* 08:44:03 Parameters 3.377945,4.160786 Objectives 4.92035910293295
example* 08:44:04 Parameters 9.583821,1.692704 Objectives 1.36495742718429
example* 08:44:04 Parameters 9.363574,2.400976 Objectives 0.416389684110849
example* 08:44:05 Parameters 9.443366,2.570159 Objectives 0.405856060730493
example* 08:44:06 Parameters 9.421321,2.476023 Objectives 0.397960236785659
example* 08:44:06 Parameters 9.423152,2.475220 Objectives 0.397902582400329
example* 08:44:06 Parameters 9.424068,2.474818 Objectives 0.397889951398458
