0.404009332872497;7.53642231184541;RBFMOpt;46.803169 46.395847 46.947498 46.548533
0.405925243597615;7.46913281707361;SPEA2;46.804023 46.901775 45.57623 43.404469
0.525137589250112;7.37108243238225;SPEA2;41.138579 46.94179 46.633637 45.829123
0.545921424503532;7.35570198481807;SPEA2;40.840447 46.12319 46.404167 46.444709
0.548425224705429;7.32109595691145;RBFMOpt;39.144659 47.000000 45.854871 47.000000
0.551669156678887;7.25188391616896;SPEA2;38.474438 45.997672 45.330127 46.444709
0.555348735834341;7.23265834895265;RBFMOpt;38.901717 44.307349 47.000000 47.000000
0.557852536036237;7.19997489729713;RBFMOpt;40.144088 41.851016 46.945800 46.984744
0.563752510506376;7.11730494766886;RBFMOpt;33.808809 46.886569 46.987781 46.969589
0.571416153406849;7.05001546984298;RBFMOpt;32.534286 46.995217 46.988922 46.296722
0.573919953608746;7.0384801293604;RBFMOpt;31.659339 46.988018 46.957007 46.927204
0.580538980148091;6.79816053943435;SPEA2;30.734475 46.725975 46.161701 42.694987
0.618566011927576;6.73471616875951;SPEA2;25.779846 45.470225 46.636544 46.992112
0.625053875874493;6.68088458155394;SPEA2;24.523367 45.668185 46.161646 46.992112
0.625641765351271;6.65204624357781;RBFMOpt;23.832370 46.826155 46.146986 45.908479
0.633457650546528;6.62513044025196;RBFMOpt;21.422840 46.959371 46.867951 46.995477
0.638029603768326;6.57898908304428;RBFMOpt;20.213648 46.998138 46.966367 46.990689
0.641121293447001;6.51938982056226;RBFMOpt;18.863315 46.979544 46.986108 46.975057
0.643037204172119;6.49824169897175;RBFMOpt;18.364067 47.000000 47.000000 47.000000
0.645541004374016;6.4655582369681;SPEA2;18.206699 46.521242 46.62908 46.884116
0.649068341234686;6.30214093222815;SPEA2;18.707714 44.482774 45.36147 45.795169
0.707238067131825;6.29829580104723;RBFMOpt;13.731691 47.000000 47.000000 47.000000
0.708413846085382;6.27907023355312;SPEA2;13.698844 46.686727 46.62908 46.95664
0.709153977856944;6.22331609579311;SPEA2;14.613834 46.44765 45.374486 45.828493
0.715185114919511;6.19255518635797;RBFMOpt;10.743912 46.984634 46.967974 46.992353
0.716360893873067;6.17717473226545;RBFMOpt;10.569146 46.840486 46.949138 46.959573
0.717688915121407;6.14064615651296;RBFMOpt;9.682048 46.933712 46.931974 46.867032
0.721520736571644;6.11757547318649;RBFMOpt;9.197924 46.996674 46.982606 46.987577
0.725200315727098;6.03490553994854;RBFMOpt;7.345940 46.898362 46.978643 46.565165
0.728575410292985;5.88494613194052;SPEA2;13.267329 38.194919 46.996346 45.913644
0.731819342266443;5.87725589270571;RBFMOpt;3.474635 46.875214 46.995583 46.774375
0.735651163716679;5.81188896230898;RBFMOpt;3.300000 47.000000 47.000000 45.309507
0.739026258282566;5.74267692865044;SPEA2;7.109602 41.11905 46.928476 45.419514
0.745645284821912;5.61386563889931;SPEA2;8.873922 36.67546 46.832693 45.153896
0.753440090314814;5.53696337475671;SPEA2;8.151619 35.318697 46.918174 45.438496
0.754027979791592;5.49658967532397;SPEA2;6.90453 36.174505 46.83763 44.774946
0.756075053109139;5.44660321617403;RBFMOpt;8.753264 31.670915 46.282592 46.853780
0.768746296413406;5.36201071307441;SPEA2;3.664679 35.318697 46.937389 45.438496
0.774777433475973;5.22358664277095;SPEA2;3.342772 32.517012 46.157704 45.752377
0.775953212429529;5.14668436008507;RBFMOpt;3.379160 32.477382 46.896291 43.589911
0.778740417518638;5.02171818005466;SPEA2;4.783496 28.868139 46.524511 42.893545
0.782724481263658;5.00633771610017;SPEA2;3.766544 29.398356 44.945232 44.863115
0.783900260217215;4.93520311938611;SPEA2;3.74453 29.141523 43.307436 44.902174
0.784162585402072;4.82753999602107;SPEA2;17.46783 7.070562 46.729256 46.992112
0.786230738421974;4.73141215598085;SPEA2;12.722559 10.671104 46.149552 46.12194
0.792566360074107;4.72948960785719;SPEA2;17.777856 6.115679 46.702716 45.147347
0.793002007256102;4.71218659279267;SPEA2;18.163724 6.250087 45.391768 45.807879
0.796550423819127;4.69296101633944;RBFMOpt;3.353913 17.866971 46.988953 46.841975
0.801993671404915;4.5949106125492;SPEA2;16.216217 6.227493 45.390243 44.912111
0.80554208796794;4.53146623319306;RBFMOpt;3.300000 19.882968 47.000000 40.970717
0.80687010921628;4.52185344937655;RBFMOpt;3.371171 18.883476 46.981895 41.692030
0.807305756398275;4.50455043764565;SPEA2;6.856233 12.822227 45.421765 45.730947
0.80774140358027;4.44879631495641;SPEA2;12.548353 5.393853 45.311217 45.807879
0.821173858358453;4.42957073968384;SPEA2;5.578527 12.652846 46.495948 43.976448
0.830470007096833;4.31229478597046;SPEA2;5.459808 9.02933 46.894219 44.327257
0.83828589229209;4.20847671718244;RBFMOpt;4.125679 10.696383 46.943373 41.339086
0.845513888010568;4.1200391182522;SPEA2;6.186273 6.982483 46.590822 41.646242
0.854810036748948;3.97969247392005;SPEA2;6.934406 4.741396 45.808323 40.096559
0.857313836950845;3.83934584778393;SPEA2;6.276555 3.575962 38.516294 45.871135
0.861297900695864;3.30679759794443;SPEA2;7.198364 7.126428 39.953101 27.23513
0.862625921944204;2.93189904083783;RBFMOpt;3.303808 3.300605 36.080011 29.783114
0.865869853917663;1.90525374094436;RBFMOpt;4.913185 7.870608 8.160331 25.892988
